Text,Emotion
Tension lene ki koi baat ni,neutral
Main ghar punch gya hun or ab spny laga hun,neutral
Nai mje nai mili mail..mene check ki ti,pessimism
Yr us din mai pura din bzy rahe vo mujy awne hi nai dy rahe the or kal b aisa hi raha koe naw koe aw raha tha aj to mn soba sy dekh rahe hn k tm aw jaao lkn tm to dada jee ke taraf..,disgust
Lakin wo abhe dar dar ka chalata ha,fear
W.a.salam who's there. Actually mbyl reset hogya h to contacts abi saray save nhi kiye..,neutral
Yea i know that i guess everyone is concernd abt their marks enjoylimits main hi karna chaiye,neutral
Oyee Aaadu ko chor b jaa,trust
Yar nend buht a rhi ha aj kal,disgust
Me ne kaha tha kehta ager phir me ne chak karwaya tu curve wapis la loon ga ur me jahn b kahn wahn tuja aa k chak krna para ga,disgust
Yar 2 banday 60 mar jaye match hamara ha,optimism
Yar phely kab mana kia ha tm lOgo kO yr ajaO wsy b abi free hO,neutral
Mei tmare se bhi tw krta hun or frirnds se bhi krta hun. You people are not sticky like her.,disgust
Dear give us 20 min we are offering prayer,neutral
Pics send kar dainnnn status don ga :p ,trust
Q? Ap ki wife ne esa bola hy ?? :-D,trust
Tu pagal mai kisi ko suport nahi karta,neutral
Yr Jo bhi hai tera sth Jo maza ata woh kisi ka sth ni ata,love
Yr jo mila kha ly sbr shkr kr k.,neutral
"Guyzz agr f.b kholo nd coal ki assignmnt upload hui vi o to msg kr dena!,
Ok, jb chaly to mjy btana,punjabi
Irsa jb tmhari bus chaly to mjy msg krna",trust
Gud v r on the way,optimism
"Mery to fortress stadium k bilkul sath office tha wahan howy thy,,, magar us k baad WO office shyed munir chowk ki tarf shift ho gya tha,,,",neutral
Me class le raha tha shaid us waqt,anticipation
"g aik lecture howa tha MIS ka proxy boli thi phir,",trust
"Yar breaking bad 
Five season daikh chuka or pata nai wah bahi",neutral
Ohooo phir to bht kuch dell.hogya hoga,surprise
"Marwa idhar apni ...
Abhi mujhai kuch nai suna",anger
Uzi ko kiya tha us ka dost ne laptop lana tha,neutral
Yar telha say meri baat krwa day plz mai tjy call krta hun,trust
G.. Bcz kal b quiz or assignment hy ,neutral
hahahahaha chal aja na yar wait kr ra hn tera e....,trust
Hadr k b czn ny ana or mere b is liay . .next week main ,optimism
Yawr me kia krun fadi yawr pta ni kon si mushkil me dalne waly ho tum mujhe ,fear
khabar naak me machli maandi lgi hti h,neutral
Mein kisi aur sense mein bzy keh rahi thi :-) ,joy
Okkk 10 k baad jb mrzi krnaaaa,neutral
Seriously? Awe you are sweet ^_^,surprise
Unko btaya to wo kahen gy waqas ko behj du,anticipation
Hahah abhi wali adat pakki hojaye baad main no complains :-P,joy
yar khokhar uncle 3 hisson ka kih rain hain or kb tak ana hai jaldi btao,trust
Me Bike K Light Theek Karwa Rha Hun Faran Mere Sath Hai.,neutral
Faizi uni ha tu mai free bitha bore ho rha... :D ,joy
Hum ne ni keye abi yr,neutral
free ho k kr phr txt,neutral
Tqrebn 200 acre  h aj kal ,optimism
Oh ja o0o kam kar apna pada na ho toh :-P ,joy
g janab hukam ? ma ghr e hn 1 bjy nikln ga yr,neutral
My own creative kaam. Jiss logo designing aur story writing shamil hain.,neutral
yr abi lhr sa wapis aya hon.,neutral
Dawood mujhe bahria branch ke khas ka number send kar yawr jaldi aur score b bta ,trust
q ke zahir cc bat hy us ke carola paise bht khati thi ,disgust
Hmm okay best of luck for the newt ppr..,joy
Zahir he phr to tm apne tareef sun'ne ke liyai bnane ke khoshish kro ge jo ke ache bt he,neutral
Yar doctor thir sb parha rhye ha na.,neutral
dark brown clr ki jeans li ma n...sunny ny blue pent or lite say clr ki shart,neutral
Hun mosam khrab hva sth e lyt bnd . . Hun pta ni ki ho ryaa,disgust
Kar diya hai bill send ya nahi ?,anticipation
"If u want happiness in life, then remember, never be a begger of love, always be a donor of love.
This is the attitude of nice people.",joy
"Mery say ammi ki cheezain lay laen!
Ok",trust
R u coming for meeting at 10 now?,optimism
Ha sahi khata ha chopa ka rakha kr Bhabi dekh kr dar ja g,fear
Laptop ly k aa apna ... Jo dykhana hy dykhaoo. ,neutral
Han a to skta ho mgr yr me fees aj puri ni la skta urgent bta rahey ho,pessimism
Mujy ni pata kis purpose ky lia usw kr hai project may...,pessimism
Nahi kal quiz ha fcp ka shaid ,neutral
Yr agr mje ane mein dear ho gye to intzar kr lena. Chup kr k gate se cedha chlta ayen aur ground mein a kr shadow meim peath jayen mein thore dear tk a jaoue ga,neutral
"Yar wo sirf master of philosphy in mangment sciences me krrwa raha hn,uski 2 year duration ha ur 217800 fee ha ",disgust
Sir jb send krien ge tu me site p upload kr don ga...,trust
May be wapsi py ho k jaon bot not confrm ..... ,optimism
or wsay b us ka mind parhny wala h,neutral
Me ne b nhi dekhi :D,joy
Ohoh acha chal hostel he ha jaye fir to.,neutral
"Yar lab task four ak full flash game ha. I,ll try my best.",neutral
"Sorry, I have a meeting now.",sadness
pti me ami ko ly kr ata h,neutral
Yooo jazba aur junoon b chahye.!,optimism
Mere office waly 2no he ni aye,neutral
W8 kr ja phr ma kam kr raha hu. Bahir nikalta hu pkra jao ga.,fear
Q k july me sb faculty vacations p hai,neutral
Salam kartay hain pahlay han je ni kartay,anger
Sir cafe se aik sandwitch aur yellow sting hi letay aaiay ga,trust
Xr wo rectangle walay code hy toh send kr do,trust
"W a
I m not sure. I wil msg u if he comes. Wslm",pessimism
Udr gya tha main.wawa e rush tha.kal chal parein ge.hp na hoja.,disgust
Yr head tail wali probability kya hai?,neutral
Yar main araha hun 10 mint tk,optimism
class ha yr uni jana ha wapis a k plz zra jaldi,trust
aur ap kia kr rhi ho!!??,neutral
kya??? 2nd k start ma chutyn ni hni? ,surprise
Yar tujhai kia btao mam nai kia kai hai hamarai sath,sadness
"payoneer ka card hai mere pass but kehte hain active karo apna id ki detail send kar k,",trust
smr m time e short hota pr ab prh lia,neutral
Yr kl sara din cri khlni ha.,optimism
Yar me ak din phlye chala jao ga apna room confirm karva lu ga.,optimism
nhi yar me tjhe abhi send kr do ga!!?,optimism
mje kaha tha two week ago k mian kal milo gi,disgust
Yr bht galat kea ha ux na.,disgust
"Tou ban ja ,, mein maar jaaonga lekin
Cr ni bnun ga",disgust
Yr kuch add krdy net s kisi report ka dekh kr.mai sony lga hu 3 bjy phr uthna hy jutt k liay,neutral
Yar noc tu tb chahiye hota agar hum kisi aor uni ma bhi sth parh rhy hon,neutral
Yar aty ve bread le ana choti,trust
hahaha...ucp ma jis mrzi field ma ly lo...pundi h pundi ha dnt wry,joy
