Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Me tu pura backup bna k send kron ga.. bcz I m Android user.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yup koi or bhar rah ra hy yaa sb hostal ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tum dono sath hi ho abhi kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
us ka mind mbbs krna hai,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
achaa phrr  . . .. hmara b room lock nai hai :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal sham ko my lhr k liy rowana ho ga parso subha ap k pas time ho ga mulakat ka buzy to ni ho gy,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yar meri classis conaective han to ma ni aaa skta..try to undrstand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pta nai jb sy india gya ha muje to zehar lgne lag gya ha :/,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han na voi to..mene sameet ko kahaa hay k kul.vo.uni jake ek dafa khud sir ko bta dy..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yar ye to mjy nhi pta sheebi sy e puch lo ap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yrrr bilal apni s.p ki book to laa dynaa kindly aj . . I'll return u afterwards !!!!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"yr bt sunn..
adeel shah ka jo bra bhai h na kamran.
wo e hamy ly kr jata rha h or us ny mjhe bla tha k masjd ma jo bchy parhty hn unhx ly k ja. isi lxe ma unhx lx kr gxa.
or kal to k0i nh tha that's y mjhe suny ahmd ko lx k jana para",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar mujhay wo app nai mil rahi jo sirf sent sms ka backup banaye ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
mera a ma record save ho gya ha.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Oye nahi aisi koi baat nahi jis main insan ka shok hota hai usi main WO kamyaab hota hai,,,",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Ok, ub huma ko kia masla hy, wo ku ni a rahi? ,",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Last lecture wali jiski 86 slides thein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar doctor thir sb parha rhye ha na.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar 1 masla ho gia hai. Khubaib bhai ko shadeed bukhaar ho gia hai. So we are not able to leave four lahore today. Ham subha niklain gay. Ager mera subha plan bana teri tarf any ka. To ill let you know. Sorry again.,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ksy yr r tm ne btya e nae,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Kuch is trh apn e palken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Woi lrky hnge jo phle thy.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye koe sonay ka time hai,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
study to bht krta ha per kam choooor ha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
