Text,Emotion
Razia bta rahe the but wo sure nahe the,trust
Me phr kuch parh hi lun :-P,joy
Hoxtl life ma hm bht jald matur hO jaty hai,fear
Yar A4 me seminar ha a ja..,neutral
K.Quid e azam k 400 bnay hain,neutral
Hm sb b a jate nd aur b bare bnde b a jate! :-D ,joy
Yr apnay senior ka method ya hota ha k wo all tmetble ko type kar laity hain,neutral
thek ha sir i will be at your office at 1,optimism
Hahahaha tuj ma agr itni wafa ha to tu he sab kO kar ly caalll,joy
Well you didnt told me before that the meeting would be so early.n I think my task is the longest one that I will ever get in this project.making only the srs  took me 2 weeks once.aur internet k bghair kaam nai hosakta.I can do the work in 1 day but it would be just good.not great n awesome ,pessimism
"Yr abu ne mana kr dya, tm log chale jana",fear
abi soya utha hn yr rplyy na aye to banda call kr k utha e deta ha,anger
Menu ki pta dhaka lgate rhe us manhus start hi nai hui,disgust
"hawn naa...
Main umt hun tw unka campus  dubai main hy tw unho ny offer kya k main dubai chali jaun fr training n teaching",neutral
Paisai easy paisa sai aai gai,neutral
Yr bnda Atleast rat ko txt kr dta merey apney zehan me ni tha jana yr ab me papa se Fees ni li or papa chley gae hai ab kya kro?,fear
Yr das v itne dair ho gaye ha.,disgust
Ghnty tk nai ati..to btaein mje,trust
Sania api plz bt krna dae. Na hme.,trust
Or do haftay bhi to rehna he,neutral
Yhn sy ban nhi rhy license,neutral
"Yar muja ya pochana tha laptop kis compny ka acha hota ha dell,hp,samsung",trust
Mry lye kia ly kr ai ho?,anticipation
Ok wo msg ma kr dunga.. Ap attndnc lga dena n pay ka b poch lena,optimism
"Oye yar kya kr rha ha, aj dophr ko kya khaya tu ne???",neutral
Yar mje heart ka masala hai subha me ne cardiology jana hai shayad wo aik din k lye admit kar lain proxy sroxy ka kia scene hai,fear
"Plzz us k lye bhi dua karna k us ka army mein ho jae........or mera bhi PU mein
Bhai meri ek problem he...
Jo mein ne ap se discuss karni thi..",fear
Haha me aisi chezn ki tension nai leta :-P dkh k bta dnga :-D,joy
"Yar sir nai jo 2 bit or three bi ka grey code likhwaya tha naa 
Sir chah rahai hai kai user btai up to 5 bit usr value enter karai
To jitnai bits enter karai na to otnai bit ka code gernate karai
Jaisai three enter krta to 
000
100
110
111
010
001
011
101",neutral
Han g bs Allah pak karam kre,optimism
Yr mne pkre hen tu ne krna he to half pe krle agy teri mrzi,neutral
Hm sb b a jate nd aur b bare bnde b a jate! :-D ,joy
Hafiz sahib me nai ja sakta jamat pe.,pessimism
Me OS k research papers class website p upload kr diye hain..,neutral
Mariam vo walimy p pehnna hay...vo hostel se jana hay,neutral
Ok. Ager 12 bjay say pehlay free ho jain to mn muscle gym mn hi houn ga ap ajana,optimism
WO phir dosre sec k with parho ge,neutral
han 2no ko ek e jga beaj do,trust
Super duper result cha gai hoooooooo ,joy
Mere kal 2 clases h.12.30 khtam ho jaye ge.aur tm logo ki.,anticipation
"Han hgai wo b.
Bs aik masla hay.
Logical hay. ",sadness
i know wht u mean..... :P :P :P,joy
Humae to card dia hy lakin us Mae sirf walima or barat hy...,surprise
in case of shortage of memory must know how to make space in memory....,neutral
If you want today's that I,neutral
Yr han mra fsc ka result kal aya ha abe,neutral
Nope .. koi kaam tha ?,anticipation
Trent aa tu gya ha inshallha out kre ga pollard ko.,optimism
bs thk h.is lye mane khud pucha. bd ma ye na ho k tu boly k mane kiye thy.,anticipation
Fung ki classes 30-A johar town mae hoon gi,neutral
Me ny roti aur saaln khaya.,neutral
Usnay khud poocha.. Apnay ghar waloun say?,neutral
Yr bht tensn ma hu . Ghr paise b the wo b uthae gae ha.,sadness
Dosto aj sham fri chicks special pizza. Yes or no? Cc muaz,anticipation
Tuade msg di smj nai ai,neutral
"I'm working on it...

& inshaallah I'll complete it before our university starts..",optimism
Intelligence main 1 verbal hota hai Aur 1 non verbal,neutral
Ok to aj kitnay bjay tk hoga opening session?,anticipation
