Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Ohno ape e masag kr ly a jaye ga e.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar ujala sy puchna .... K mujy uska phone chahiye 2,3 din k liye ... Kashmirr ly k jana hy ...  ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"hahahaha
yad axa apki mama to india gye v hn na?",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"yrr tri niyyat h ch0rny??
just ye bta?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bus tmmmm koshish krns k bt ns krns,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han han thk h...ma n tmhy kush kaha...jao jo mrzi kro,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar abhi 500 words rahtai hai ....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni . . . . Thnkz tm ne yaad krwa di,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani tujey aik baat batai thi,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jis din ao razy ho jao gy esy din my bwp aa jao ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yar b0x ni dyna to bta do, ma ny 1000 rupee rakha hwa hai ap wala",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
To us se mila or to ne phr bhi ni pocha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar had karta h ab ma usy kya khO wo nai sun raha.. :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
sb sth m parhyn gy to dil b lfa rhyga,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Poch bhi leti tu kia hona tha?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yahan nae hai yahan bs facebook wali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Good. Paper kinj da ana a?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lga aisy he tha k hr chez urr gi ho gi,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"ni ...
abi to unho ne syllabus b btana hy",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saaai......kia kehta ha IK nd Dr qadri ? many k nhi janab ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haan yar per akhir kab takk :( bas 15 din bad jb lhr jaon ga to phir routine kharab ho jaye gi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr de ja mein ne b bnane hai assignment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"waqas shb machine feeer kharab ho gai ,,,,,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shukar Allah Ka. Me Theek Ghar Me Bhi Sub Theek Or Eid Bhi Achi Guzri. Or Tumhare Ghar Me Sub Kese Hain?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pta Nhi. Mujey Topic Wise %Age Ka Nhi Pta.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han sahi hai.... Koe urgent nahi hai.... Agr possible hoa to pta kr laine.... Phr bta daina mjhe....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
or sunayen karachi k halat kesy hain....lhr k to bht kharab ho gye,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal tk a jye ga tm w8 kru bus a raha hu ga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr agr mje ane mein dear ho gye to intzar kr lena. Chup kr k gate se cedha chlta ayen aur ground mein a kr shadow meim peath jayen mein thore dear tk a jaoue ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"If I were thinking that we are able, I",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Farhat ka bholy sy 6 mah me koi aik msg aa jata hy jbk bushra mazid phail rhi hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
han han thk h...ma n tmhy kush kaha...jao jo mrzi kro,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kbi tu ksi ki bat na mani.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
